Id,SalePrice
1392,203656.02975394827
1393,106065.1651970126
1394,189167.6310185989
1395,228509.19079013524
1396,287265.9702793076
1397,165974.03417713096
1398,135089.70239823294
1399,167513.6701809336
1400,165876.15075490117
1401,137509.82380159473
1402,171129.67932748824
1403,209556.1752108764
1404,258126.063019183
1405,106291.89052905515
1406,254928.54066829756
1407,104383.60827580781
1408,82762.85641438141
1409,111687.52365571243
1410,225710.4406139361
1411,218945.00625182904
1412,166918.802885947
1413,71549.88804266034
1414,282301.9871192681
1415,184783.65140361694
1416,234618.7193008841
1417,170104.23148642678
1418,311851.01500167494
1419,132179.04765011906
1420,233699.57272819028
1421,172576.63298314
1422,155523.6393078778
1423,134411.92739833146
1424,204095.0468966305
1425,146157.55395527408
1426,178872.92933599575
1427,240554.0800162686
1428,141156.98795467167
1429,94677.53199478477
1430,192829.50587063254
1431,153822.27823029243
1432,145690.13049595244
1433,75657.52384810941
1434,187465.5591732688
1435,140746.63255242648
1436,194913.99633852654
1437,96604.38526673656
1438,302406.18096453254
1439,182943.48024907574
1440,196976.1856801929
1441,228097.75119096827
1442,134411.92739833146
1443,313555.8354886013
1444,129457.16891280402
1445,220693.25192977418
1446,125501.82693025869
1447,135223.27825413452
1448,264066.2014628735
1449,97769.52430845634
1450,62817.08069792623
1451,132785.115702854
1452,272142.72628888243
1453,120056.66503018688
1454,111889.69493480399
1455,191494.22505615756
1456,180817.35944815743
1457,234730.46371534752
1458,232979.7563859853
1459,121287.55876251098
1460,139976.03730528854
